species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Torgersen,41.1,18.4,195,3886,Female
Gentoo,Biscoe,50,15.4,217,4303g,Male
Gentoo,Biscoe,50,15.1,220,4954,Female
Chinstrap,Dream,48.7,19,196,3739,Male
Adelie,Dream,39,17.8,187,3607,Male
Adelie,Dream,41.6,17.4,189,3568,Female
Adelie,Dream,41.1,16.8,192,3967,Male
Gentoo,Biscoe,49.6,15,224,4742,Male
Chinstrap,Dream,55.7,18.1,193,4166g,Male
Gentoo,Biscoe,44.9,15.6,215,4688,Male
Adelie,Torgersen,34.5,171,184,3905g,Female
Gentoo,Biscoe,50.5,14.8,217,5354g,Female
Gentoo,Biscoe,51,16.3,208,5083,Male
Adelie,Torgersen,40,17.7,187,3650,Female
Adelie,Dream,38,17.1,195,4015,Male
Adelie,Dream,37.2,17.6,204,3981,Female
Adelie,Torgersen,38,189,193,4025,Female
Chinstrap,Dream,48.3,17.7,186,3511,Female
Adelie,Dream,37.7,18.5,190,4057,Male
Adelie,Dream,37.7,19.3,194,4254,Male
Chinstrap,Dream,49.5,18.7,203,3857,Female
Adelie,Dream,39.9,19.2,196,4160,Female
Adelie,Torgersen,38,17.5,186,3848,Female
Adelie,Dream,38.3,18.3,195,3253,Female
Chinstrap,Dream,44.7,19.1,201,4379,Female
Gentoo,Biscoe,48.3,14.7,220,5072,Male
Adelie,Dream,39.2,18.7,189,3579,Female
Chinstrap,Dream,49.2,17.8,204,3273,Male
Chinstrap,Dream,49.9,17.9,195,3119,Female
Adelie,Dream,35.1,17.9,183,3647,Female
Chinstrap,Dream,45.7,19,198,3561,Female
Adelie,Torgersen,40.2,18.2,201,3379,Male
Adelie,Torgersen,38.7,18.5,189,3806,Male
Gentoo,Biscoe,47.7,14.8,223,4896,Male
Gentoo,Biscoe,48.5,15.4,220,5251,Female
Gentoo,Biscoe,44.7,15.3,224,5271,Male
Adelie,Torgersen,39.6,17.5,,3605,Male
Adelie,Torgersen,35.3,18.9,186,3999,Male
Chinstrap,Dream,47.4,16.2,185,3958,
Adelie,Dream,36.7,18.3,190,3352,Female
Adelie,Dream,38.3,18.3,191,3087,Male
Chinstrap,Dream,48,18.3,195,3510,Male
Adelie,Dream,,18.9,187,3567,Male
Gentoo,Biscoe,51.7,15.7,217,4759,Female
Adelie,Dream,40.8,18.9,196,3539,Male
Chinstrap,Dream,49.1,19.3,195,4125,Female
Adelie,Dream,38,18.5,184,3541,Female
Chinstrap,Dream,48.7,20.3,208,3861,Male
Chinstrap,Dream,45.4,18.9,192,3793,Male
Adelie,Torgersen,41.2,18.2,196,3962,Male
Gentoo,Biscoe,43.8,13.8,218,5521,Male
Gentoo,Biscoe,47.2,16.4,,4792,Female
Gentoo,Biscoe,51.9,16.1,213,5228,Female
Gentoo,Biscoe,48.5,14.8,207,5027,Female
Chinstrap,Dream,51.1,15.8,204,3208,Male
Gentoo,Biscoe,48.6,14.9,222,4489,Male
Adelie,Dream,35.4,18,177,3776,Female
Adelie,Dream,40.2,16.9,185,3856,Male
Adelie,Torgersen,40.7,19.5,197,3673,Female
Adelie,Dream,38.1,18.7,188,3535,Male
Adelie,Dream,38.5,17.3,189,3835,Female
Adelie,Torgersen,39.1,18.8,189,4026,Female
Gentoo,Biscoe,53.8,14.9,224,4582,Male
Adelie,Dream,37.4,20.2,189,3765,Female
Adelie,Dream,39.1,18.7,204,3683,Female
Chinstrap,Dream,47.5,18.5,197,3865,Female
Adelie,Torgersen,36.4,19.9,185,3789,Female
Gentoo,Biscoe,47.3,15.3,219,5240,Female
Adelie,Dream,38.3,19.3,197,3332,Female
Gentoo,Biscoe,49.7,15.5,225,4932,Male
Gentoo,Biscoe,47,15,210,4402,Male
Adelie,Dream,36.6,16.1,186,3303,Male
Adelie,Torgersen,42.4,19.3,186,4376,Male
Gentoo,Biscoe,47.7,15.9,214,5041,Male
Gentoo,Biscoe,43.3,13.7,223,6148,Female
Gentoo,Biscoe,49.5,15.5,215,5226,Female
Gentoo,Biscoe,45.2,14.8,207,5006,Male
Adelie,Torgersen,39.2,19.7,196,3229,Female
Adelie,Torgersen,36.6,18.1,193,3409,Male
Adelie,Dream,37.5,18.6,180,3832,Female
Gentoo,Biscoe,51.7,14.9,214,5079,Female
Chinstrap,Dream,49.2,18.9,196,3742,Male
Adelie,Torgersen,35.7,20,183,3492,Female
Adelie,Torgersen,38.2,19.5,186,3784,Female
Adelie,Dream,36.2,18.6,194,3824,Male
Adelie,Torgersen,38.9,18.2,196,4363,Male
Gentoo,Biscoe,51.9,13.7,219,5049,Male
Chinstrap,Dream,46.4,19.9,208,3564,Female
Gentoo,Biscoe,48.4,14.6,207,5304,Male
Chinstrap,Dream,47.1,17.5,191,3363,Male
Adelie,Dream,39.3,16.7,192,3950,Female
Gentoo,Biscoe,44,14,221,5926,Female
Gentoo,Biscoe,45.4,15,220,5084,Male
Chinstrap,Dream,45.8,19,190,3754,Male
